Scenario,Dataset,Metric,plot_seconds,value
normal,Base,DI,0.0,0.11717748111111113
normal,Base,DI,30.0,0.10097514333333334
normal,Base,DI,60.0,0.10864755
normal,Base,DI,90.0,0.11463591111111111
normal,Base,DI,120.0,0.08657391777777777
normal,Base,DI,150.0,0.13606738222222223
normal,Base,DI,180.0,0.09747764555555555
normal,Base,DI,210.0,0.06680716222222222
normal,Base,DI,240.0,0.08973608666666669
normal,Base,DI,270.0,0.08477704555555554
normal,Base,DI,300.0,0.14445174777777778
normal,Base,DI,330.0,0.11317271999999999
normal,Base,DI,360.0,0.08720575888888887
normal,Base,DI,390.0,0.12288846333333334
normal,Base,DI,420.0,0.0978366111111111
normal,Base,DI,450.0,0.10803191666666664
normal,Base,DI,480.0,0.11492305
normal,Base,DI,510.0,0.06738268444444444
normal,Base,DI,540.0,0.12798697222222222
normal,Base,DI,570.0,0.10261795000000001
normal,Base,DI,600.0,0.12161454444444446
normal,Base,DI,630.0,0.11152661666666666
normal,Base,DI,660.0,0.11072085666666666
normal,Base,DI,690.0,0.09015085666666665
normal,Base,DI,720.0,0.14669625333333333
normal,Base,DI,750.0,0.15235958333333333
normal,Base,DI,780.0,0.12498378888888889
normal,Base,DI,810.0,0.08775264111111108
normal,Base,DI,840.0,0.1519978588888889
normal,Base,DI,870.0,0.11246921222222223
normal,Base,DI,900.0,0.02
normal,Base,BCU,0.0,0.8828225188888889
normal,Base,BCU,30.0,0.8990248566666666
normal,Base,BCU,60.0,0.89135245
normal,Base,BCU,90.0,0.8853640888888888
normal,Base,BCU,120.0,0.9134260822222223
normal,Base,BCU,150.0,0.8639326177777777
normal,Base,BCU,180.0,0.9025223544444445
normal,Base,BCU,210.0,0.9331928377777778
normal,Base,BCU,240.0,0.9102639133333335
normal,Base,BCU,270.0,0.9152229544444445
normal,Base,BCU,300.0,0.8555482522222222
normal,Base,BCU,330.0,0.88682728
normal,Base,BCU,360.0,0.9127942411111112
normal,Base,BCU,390.0,0.8771115366666666
normal,Base,BCU,420.0,0.9021633888888889
normal,Base,BCU,450.0,0.8919680833333334
normal,Base,BCU,480.0,0.88507695
normal,Base,BCU,510.0,0.9326173155555555
normal,Base,BCU,540.0,0.8720130277777778
normal,Base,BCU,570.0,0.8973820499999999
normal,Base,BCU,600.0,0.8783854555555556
normal,Base,BCU,630.0,0.8884733833333334
normal,Base,BCU,660.0,0.8892791433333334
normal,Base,BCU,690.0,0.9098491433333334
normal,Base,BCU,720.0,0.8533037466666666
normal,Base,BCU,750.0,0.8476404166666667
normal,Base,BCU,780.0,0.875016211111111
normal,Base,BCU,810.0,0.9122473588888889
normal,Base,BCU,840.0,0.848002141111111
normal,Base,BCU,870.0,0.8875307877777777
normal,Base,BCU,900.0,0.98
normal,Base,CPU Utilization,0.0,40.256565944444446
